Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
-2.6710E-03,-4.346576E-02,6.929770E-01,1.506828E+00,1.427078E+00,7.974994E-02
-2.6690E-03,-4.346576E-02,6.929770E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.6670E-03,0.000000E+00,6.929770E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6650E-03,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6630E-03,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6610E-03,-4.346576E-02,6.929770E-01,1.506828E+00,1.405779E+00,1.010497E-01
-2.6590E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6570E-03,4.346576E-02,2.309923E-01,1.506828E+00,1.405779E+00,1.010497E-01
-2.6550E-03,-8.693153E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6530E-03,1.738631E-01,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.6510E-03,-8.693153E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.6490E-03,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6470E-03,0.000000E+00,4.619846E-01,1.506828E+00,1.427078E+00,7.974994E-02
-2.6450E-03,0.000000E+00,6.929770E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6430E-03,0.000000E+00,6.929770E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.6410E-03,4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6390E-03,-4.346576E-02,6.929770E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6370E-03,0.000000E+00,6.929770E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6350E-03,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.6330E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.6310E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6290E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6270E-03,4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
-2.6250E-03,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.6230E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
-2.6210E-03,-4.346576E-02,6.929770E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6190E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6170E-03,-4.346576E-02,6.929770E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6150E-03,0.000000E+00,4.619846E-01,1.506828E+00,1.427078E+00,7.974994E-02
-2.6130E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.6110E-03,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6090E-03,-8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6070E-03,4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.6050E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6030E-03,8.693153E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.6010E-03,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.5990E-03,0.000000E+00,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
-2.5970E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.5950E-03,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.5930E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5910E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5890E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5870E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.5850E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.5830E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5810E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.5790E-03,-1.303973E-01,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5770E-03,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
